store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
2,tropicana,0.031803,0.072937,0.072448,DCNN,"input (12, 1)",,,"input(X,12,1)",,"input(X,12,1)",,"input(X,12,1)",,,"input(X,12,1)",,,"input(X,12,1)",,,"input(X,12,1)",,,"input(X,12,1)",,
,,0.042287,0.073646,0.079285,LSTM1,"nlayer_dcnn(12, 3)",,,"encoder(12, 128)",,"encoder(12, 128)",,"encoder(12, 128)",,,"encoder(12, 128)",,,"encoder(12, 128)",,,"encoder(12, 128)",,,"encoder(12, 128)",,
,,0.052845,0.064975,0.077066,LSTM2,"Convolutional Layer(12,8)",,,"decoder(1, 128)",,"decoder1(1,128)",,"decoder(1,128)",,,"attention1(12,1)",,,"Reshape(128, 12)",,,"Reshape(128, 12)",,,"Dense(1 , 128)",,Conv1D
,,0.049161,0.060684,0.071788,LSTM3,"Dropout(12,8)",,,"Dense(1,)",,"decoder2(1, 120)",,"attention(1, 12)",,,"Context Vector(128,)",,,"attention1(12,1)",,,"conv+dense+conv(12,4)",,,"Conv1D(12,4)",,Conv1D
,,0.04843,0.061288,0.086469,LSTM4,"Flatten(12 * 8,)",,,,,"Dense(1,)",,"Context Vector(1, 128)",,,"decoder(1,128)",,,"Context Vector(128,)",,,"attention(12, 1)",,,"attention(12, 1)",,Reshape
,,0.049103,0.065003,0.071728,LSTM5,"Dense(1,)",,,,,,,"Concatenation(1, 128 * 2)",,,"attention2(1,12)",,,"decoder(1,128)",,,"Context Vector(128,)",,,"Context Vector(128,)",,"Conv1D(1,128 )"
,,0.050461,0.058329,0.079816,LSTM6,,,,,,,,"Dense(1,)",,,"Context Vector(1,128)",,,"attention2(1,12)",,,"decoder(1,128)",,,,"decoder(1,128)",
,,0.016851,0.084077,0.067557,LSTM7,,,,,,,,,,,"Concatenation(1, 128 * 2)",,,"Context Vector(1,128)",,,"attention2(1,12)",,,,"attention2(1,12)",
2,minute.maid,0.063957,0.075205437,0.100915985,DCNN,,,,,,,,,,,"Dense(1,)",,,"Concatenation(1, 128 * 2)",,,"Context Vector(1,128)",,,,"Context Vector(1,128)",
,,0.073065378,0.070062357,0.096681133,LSTM1,,,,,,,,,,,,,,"Dense(1,)",,,"Concatenation(1, 128 * 2)",,,,"Concatenation(1, 128 * 2)",
,,0.074392213,0.069172919,0.092977123,LSTM2,,,,,,,,,,,,,,,,,"Dense(1,)",,,,"Dense(1,)",
,,0.075571531,0.073755207,0.098930808,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069954811,0.069864178,0.098055313,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.071340808,0.07465164,0.100777254,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072844403,0.067878966,0.095818786,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016674353,0.08844526,0.083984628,LSTM7,,,,,,,,,,,,,,,,,,,,,,
2,dominicks,0.035828819,0.096527518,0.096362273,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.070038009,0.076193954,0.102640519,LSTM1,,,,,,,,,,,,,,,,,,,,,,
